Date,P,Ep,Qobs,Qsim
2023-02-09,8.36138655720328,0.0030477247811874,10.384,3.23104833925585
2023-02-10,0.0,0.0034872023923135,10.091,3.18238479010262
2023-02-11,0.0,0.0040989751681434,10.015,3.1353333084408583
2023-02-12,0.0,0.0037214084848975,10.289,2.977034594187773
2023-02-13,16.695214546772895,0.003397583497254,10.399,2.938066372920405
2023-02-14,16.00504573070737,0.0035315224578145,9.961,3.123079878180837
2023-02-15,0.0,0.0030907507881855,9.839,3.4111496348161268
2023-02-16,0.0,0.0038060426404327,10.201,3.463440083191238
2023-02-17,0.0,0.0035750073335572,10.651,3.297137187223759
2023-02-18,12.414612250199774,0.0034588645130156,12.505,3.2214107195487807
2023-02-19,0.5122761504087191,0.0031917472611405,10.781,3.23665489250521
2023-02-20,2.664138521175754,0.0032468140083591,9.685,3.273549145294684
2023-02-21,0.094289157292877,0.0030061395334439,10.268,3.162063294884208
2023-02-22,23.58429942007547,0.0034365711047559,12.184,3.2109617424754537
2023-02-23,0.0243021025740383,0.003228990819426,12.188,3.3828612577239228
2023-02-24,0.0,0.0026034896191971,12.056,3.5439327239551206
2023-02-25,0.0,0.0030186362960791,13.025,3.3797330435357913
2023-02-26,0.0,0.0036267880846806,17.207,3.235868703455397
2023-02-27,2.963881345990618,0.0036285429260453,17.481,3.1412119920786146
2023-02-28,0.2113812495273113,0.0034931188749947,13.968,3.101813439947911
2023-03-01,0.0,0.0033361603370789,12.021,3.0789561611470875
2023-03-02,0.0,0.0027826513740055,11.19,3.04160723012125
2023-03-03,0.0,0.0025303871111149,10.517,3.0036703384546986
2023-03-04,0.0,0.0026258133460461,9.612,2.966206620225882
2023-03-05,0.0,0.0031257851891873,8.908,2.929210173709796
2023-03-06,0.0,0.0034417828618505,8.428,2.892675170791566
2023-03-07,0.3570488359510285,0.0033717158798719,8.088,2.8574851426886982
2023-03-08,0.0,0.0033464620780196,7.737,2.8236233140058173
2023-03-09,0.0,0.0027715053218717,7.417,2.7901838319407526
2023-03-10,0.0,0.002537171483866,7.052,2.7553828554327233
2023-03-11,15.013636047347935,0.0025641060624199,6.951,2.800833489091981
2023-03-12,0.0,0.003187913126421,7.34,2.902059493536327
2023-03-13,0.0,0.0035348697704363,7.733,2.9595830030471895
2023-03-14,0.0383088575885438,0.0028397266963074,74.399,2.8378847399493248
2023-03-15,0.0,0.0033513017758438,65.074,2.7647504020195934
2023-03-16,0.0,0.0040554449193578,48.198,2.7304575415242502
2023-03-17,0.0,0.0036264629835515,32.685,2.696401509921249
2023-03-18,0.0,0.0036405677399238,23.525,2.6627702471604318
2023-03-19,0.0,0.0034020457619101,17.773,2.6295584552501996
2023-03-20,0.0,0.0033818434596507,14.378,2.5967609022789317
2023-03-21,1.4461632998588552,0.0018416358526118,12.318,2.5679722485298613
2023-03-22,0.0,0.0021739899477063,11.114,2.5431424924202775
2023-03-23,55.06280381368399,0.0033688878194659,10.606,2.870061948428937
2023-03-24,15.135942083607672,0.0029244197019686,40.245,3.6106959937586662
2023-03-25,7.278927013938202,0.0030345484630764,36.9,4.434578207881909
2023-03-26,1.608968265409712,0.002565100489136,68.589,4.544610913091054
2023-03-27,25.66361086248062,0.002600633229443,79.989,4.6311692729702365
2023-03-28,58.368530958874416,0.0022539070544416,58.784,13.232503479795412
2023-03-29,3.5832078895827832,0.0032721917820086,52.828,22.638837190473478
2023-03-30,0.0,0.0031725607015265,64.401,23.356832269606144
2023-03-31,0.0,0.003189624364607,64.503,6.470424663989101
2023-04-01,0.0,0.0026828983939129,56.503,4.8046923113952165
2023-04-02,0.0,0.0021854893034401,40.754,4.591145408435023
2023-04-03,0.4360455149227811,0.0028558427813119,31.106,4.388445151316504
2023-04-04,0.7707166404019117,0.0028051538447698,27.378,4.201450145326675
2023-04-05,0.0,0.0023333761093096,40.613,4.026656786627401
2023-04-06,0.0704283539482118,0.0021403304484094,44.403,3.8529617647298253
2023-04-07,35.132712346403814,0.0026238163126183,41.378,3.9143518959026045
2023-04-08,0.0,0.0025032363944401,38.553,4.212821789958669
2023-04-09,0.0,0.002473034369573,34.802,4.500772351587342
2023-04-10,0.0,0.0024102253210842,32.188,4.302355291130878
2023-04-11,0.7765016434928237,0.0025226149414374,27.98,4.116524833082145
2023-04-12,4.530934286776997,0.0020741021329467,23.247,3.9736302496939495
2023-04-13,0.1572126091440808,0.0020490163359261,20.247,3.86799728279607
2023-04-14,0.0,0.0019771904443166,18.714,3.7570161935209487
2023-04-15,0.0,0.002550491431823,18.584,3.588777880256865
2023-04-16,0.0,0.0018153393028506,19.542,3.4246535760505137
2023-04-17,0.0,0.0018783822866905,20.963,3.2862892990099652
2023-04-18,0.0,0.0017697258107036,18.107,3.1945907188825435
2023-04-19,2.026183303840682,0.0018799155116875,16.264,3.154874865817252
2023-04-20,0.7307019946861125,0.0020014708991911,14.916,3.1274458227281743
2023-04-21,0.0083949315898646,0.0020552236447707,14.563,3.102200902944328
2023-04-22,0.0,0.0017057152234555,15.791,3.0671922689144746
2023-04-23,0.0318052339230106,0.0017445941650263,19.087,3.029057357702385
2023-04-24,0.0,0.0018720618295297,21.075,2.9914354986224505
2023-04-25,0.0,0.0018669406085108,19.053,2.9542828836901744
2023-04-26,0.1334086217441419,0.0015915007984065,17.875,2.917767512427361
2023-04-27,0.0,0.0015912993876406,18.129,2.882039939183766
2023-04-28,0.4859198908126022,0.0018189407547859,18.964,2.8479683952746595
2023-04-29,28.77050764804694,0.0023297590609412,17.748,2.988110652980333
2023-04-30,0.0723279363580885,0.0019349718814856,16.598,3.274754438235252
2023-05-01,0.0,0.00155232127532,16.013,3.5057788544860777
2023-05-02,0.0,0.0016647472025005,17.49,3.339013246320954
2023-05-03,0.0,0.0020770893831472,17.175,3.1775384270908122
2023-05-04,0.1436640008298602,0.0018034590543092,16.104,3.0397118444389712
2023-05-05,0.0,0.0017054783104014,14.571,2.9465483331381055
2023-05-06,0.0,0.002027978933364,13.512,2.900514732156892
2023-05-07,0.0,0.0018565522116693,12.845,2.8643376373363063
2023-05-08,0.0,0.0015027053964244,12.3,2.828611766629547
2023-05-09,0.0180678718917957,0.0012665431358263,11.799,2.7933765315695034
2023-05-10,0.0,0.0013216117522938,11.37,2.75862581263121
2023-05-11,0.0,0.0011642336254334,11.142,2.724308527124638
2023-05-12,0.0,0.0014035354975141,10.964,2.6903291900043507
2023-05-13,0.2183055872889598,0.0012798917939502,10.797,2.6573177502650607
2023-05-14,0.4530339727097192,0.0011741233198077,10.625,2.6263911902471877
2023-05-15,22.27375980652486,0.0014907104391974,10.525,2.7262039588932505
2023-05-16,0.0,0.001462775745811,10.907,2.9283699281018283
2023-05-17,0.0,0.0016889702860309,10.656,3.077513743421251
2023-05-18,0.0,0.0010771818765337,10.715,2.9197453716603405
2023-05-19,0.0,0.0012785873430396,11.223,2.7875484742599204
2023-05-20,0.0,0.0015649873743651,13.932,2.7018347867101404
2023-05-21,0.7147777794292893,0.0009744851714384624,13.804,2.6647696235694633
2023-05-22,0.0,0.0015406855625335,12.163,2.635097267030924
2023-05-23,0.0,0.0016278060985392,11.143,2.6057950033052686
2023-05-24,0.0,0.0017086506465031,10.471,2.573293843468897
2023-05-25,2.114219646007834,0.0019288117527354,10.035,2.546468435972629
2023-05-26,0.179629230834984,0.001995211649524,9.651,2.5256957649861853
2023-05-27,0.0,0.0016291271003891,9.538,2.50562996000316
2023-05-28,0.0,0.0012306881469489,9.253,2.4752736749842037
2023-05-29,0.0,0.0011825934364859,8.993,2.444400461532117
2023-05-30,0.0,0.001330488413546,9.084,2.4139123187566547
2023-05-31,0.0,0.0013536314780455,8.952,2.3838044438074038
2023-06-01,0.0,0.0012417881140007,8.755,2.3540720937382065
2023-06-02,0.0690162658691406,0.0012053407345558,8.624,2.324882563001779
2023-06-03,0.0,0.0013181013828632,8.444,2.29622908120449
2023-06-04,2.2664392831728994,0.0012823191864112,8.358,2.2735800896626692
2023-06-05,0.0,0.0010911434559586,8.277,2.256516740008588
2023-06-06,0.0,0.0009218142366260174,8.382,2.2396662154822398
2023-06-07,0.0,0.0011530561226979,8.63,2.211731650577027
2023-06-08,6.339092988226921,0.0015917928256178,10.279,2.2051484884989376
2023-06-09,0.0,0.0013581298701493,10.448,2.2144409685721356
2023-06-10,0.0,0.0011151658566862,9.638,2.2184080946497136
2023-06-11,0.0,0.0011287525226894,8.99,2.1803197704164785
2023-06-12,0.0,0.0012039284180378,9.049,2.1531254127395227
2023-06-13,1.3805700807856771,0.0014224935864417,9.164,2.1297100476121456
2023-06-14,0.0,0.0011794963151381,8.847,2.110026540996282
2023-06-15,0.0,0.0010835317067702,8.423,2.090588539799622
2023-06-16,0.2067275552675297,0.0010170544329763,8.4,2.0650284071513965
2023-06-17,0.0,0.0011807244682255,8.953,2.0403021161136703
2023-06-18,0.0,0.001174794888484,9.825,2.015884227362446
2023-06-19,2.342006179942898,0.001268741986973,8.811,1.9965749816448688
2023-06-20,0.0698830011774014,0.0010005989052244,8.152,1.9835148371140874
2023-06-21,0.0,0.000914423744296545,7.839,1.970791685375672
2023-06-22,7.150311459912289,0.001137792996487,7.57,1.9730625815790768
2023-06-23,0.0,0.0015466916300159,7.384,1.992769166796048
2023-06-24,0.0,0.0012821778690178,7.294,2.00353848059788
2023-06-25,0.0,0.0013769787440939,7.291,1.9611660971611797
2023-06-26,0.0,0.0012035029983161,7.477,1.9367051657722334
2023-06-27,0.0,0.0011302148314417,10.068,1.912549326932705
2023-06-28,6.035788258122595,0.0008822238373436426,9.403,1.9076363311146465
2023-06-29,0.0,0.0010960341212244,8.097,1.9178216319638075
2023-06-30,0.0,0.0008349086153996567,7.462,1.9239753579800372
2023-07-01,0.0,0.0007442110337303875,7.175,1.89216921918015
2023-07-02,2.97212556738754,0.000609649516321739,9.288,1.8759745325654147
2023-07-03,24.44049193854904,0.000645869759983728,9.943,2.011314749183531
2023-07-04,0.1290783162029478,0.0009161650221200036,9.026,2.264916904011056
2023-07-05,0.0,0.0013566567048033,8.603,2.4525386720423086
2023-07-06,0.6127908454637958,0.0010691797920461,8.531,2.306889644993809
2023-07-07,0.0,0.0009719445382080724,9.583,2.177845681763486
2023-07-08,0.0,0.0012404561826342,14.575,2.084350041949994
2023-07-09,0.0117749388505083,0.0009842848374798931,13.399,2.0301448443464283
2023-07-10,0.0,0.0010869218614013,12.117,2.0048822932063626
2023-07-11,0.0,0.0011647820387476,11.211,1.979934832935469
2023-07-12,0.0,0.0009561871158074784,10.024,1.955239805740616
2023-07-13,0.0,0.0012707070192017,9.299,1.9308527908894066
2023-07-14,0.0,0.0012274968927514,8.764,1.9067699466527723
2023-07-15,0.5310798876663833,0.0011641091416311,8.413,1.8843115308938816
2023-07-16,0.1992234350419806,0.000982168393089209,8.118,1.86395395651783
2023-07-17,0.0,0.0012083070646331,7.814,1.844346968797058
2023-07-18,0.0,0.001093619935044,7.923,1.822336428750952
2023-07-19,0.0,0.0012640784612838,7.907,1.7996070707349334
2023-07-20,0.0,0.0013601783021389,7.964,1.777161207965824
2023-07-21,0.0,0.0010342627381571,7.809,1.7549953045076347
2023-07-22,0.0,0.0009710234206995084,7.738,1.7331058685268557
2023-07-23,0.0,0.0007547822299204728,7.681,1.711489451742382
2023-07-24,0.0,0.0010405868070791,7.429,1.6901426488823004
2023-07-25,0.0,0.0008101977857552432,7.686,1.6690620971474492
2023-07-26,0.0,0.0011424409374051,7.852,1.6482444756816732
2023-07-27,0.0,0.0012778258550165,7.892,1.6276865050486813
2023-07-28,0.0,0.0012423442780169,8.403,1.6073849467154313
2023-07-29,0.4679926551884073,0.0011553770711475,7.751,1.5885027108525316
2023-07-30,0.0,0.001015225580622,7.265,1.5710220947525897
2023-07-31,0.0,0.0013484618027275,6.93,1.55375950819725
2023-08-01,0.0,0.0013999074342481,6.714,1.5343800151599436
2023-08-02,0.0,0.0009388657312522676,6.621,1.515242235687962
2023-08-03,0.0,0.0012877579595774,6.404,1.4963431549734585
2023-08-04,0.0,0.0013870232144447,6.27,1.4776797958112196
2023-08-05,2.317033409730616,0.0011057474491904,6.122,1.465020876680889
2023-08-06,0.9561027551314804,0.0012302336784401,5.944,1.4606733270157775
2023-08-07,0.0,0.0012966654937632,5.916,1.458761823491665
2023-08-08,0.0,0.0009988565363227826,6.079,1.4453308443727744
2023-08-09,0.0,0.0013456679457226,6.187,1.4273037437260183
2023-08-10,0.5291047708455241,0.0014121901229874,6.428,1.4108194032929045
2023-08-11,0.0,0.0013962519237795,7.07,1.3958585807707073
2023-08-12,0.0,0.0014042775121606,6.805,1.381084359298652
2023-08-13,0.0,0.0013979905280023,6.36,1.3638585823468417
2023-08-14,0.0,0.0019474581143448,5.98,1.3468476564210352
2023-08-15,0.0,0.0013177127691877,5.8,1.3300489017603432
2023-08-16,0.0,0.00111793885333,5.594,1.3134596720275853
2023-08-17,2.4632489804859463,0.0018796901273624,5.477,1.3032107719244284
2023-08-18,0.0,0.0018263710963874,5.642,1.2992231207609304
2023-08-19,0.0,0.0010981794107149,6.297,1.2952852061606082
2023-08-20,0.0,0.0011978738491397,5.851,1.2791295717128812
2023-08-21,0.0,0.0015388136164294,6.719,1.2631754407820375
2023-08-22,0.0,0.0016330546874863,8.728,1.2474203000859498
2023-08-23,0.0795613049321777,0.0014856046783675,8.044,1.2320597379994387
2023-08-24,0.0,0.0009795670675079606,6.93,1.217088833083004
2023-08-25,0.0,0.0014487046299247,6.215,1.2023046549708523
2023-08-26,0.0,0.001370590160394,5.801,1.1873087340662316
2023-08-27,0.0,0.0013158116841851,5.508,1.1724998519814704
2023-08-28,0.0,0.0013466557928566,5.346,1.1578756758474942
2023-08-29,0.0,0.0014881635575115,5.252,1.143433901892278
2023-08-30,21.360771983144037,0.0017767487682527,5.139,1.251994331356121
2023-08-31,1.7775749418284092,0.0019180246988282,4.946,1.4696988106845694
2023-09-01,0.0,0.0013856828594915,5.007,1.6485329326961315
2023-09-02,0.0,0.0012210773430092,4.953,1.532640275297254
2023-09-03,0.0,0.0014808593431676,4.84,1.413765554523135
2023-09-04,0.0,0.001994015374037,4.992,1.3379810913123213
2023-09-05,0.0,0.0017632116946497,5.063,1.309184013557176
2023-09-06,0.0,0.0016833382678565,4.741,1.2928550241985068
2023-09-07,5.33223174941399,0.0022194478586821,4.414,1.2909085616301874
2023-09-08,1.768845790218462,0.0015145098524969,4.167,1.3066843848822542
2023-09-09,0.0,0.0014601711393609,4.071,1.3257825890701405
2023-09-10,0.0,0.0011838178538855,3.836,1.3162848659511992
2023-09-11,0.7602941543395897,0.0011378098579921,3.64,1.3017621405449866
2023-09-12,0.0,0.001515770095396,3.526,1.2893153823324406
2023-09-13,1.6812117949004506,0.0016536905889478,3.996,1.281213530470449
2023-09-14,0.0,0.0017400228427542,3.94,1.2736127317302512
2023-09-15,0.0,0.0018329978373247,3.803,1.2661067350655828
2023-09-16,1.730084161468268,0.001939008318905,3.536,1.2546259083442912
2023-09-17,0.0,0.0018478554760372,3.379,1.2475991528878991
2023-09-18,0.0782133632489176,0.0019052856068084,3.293,1.2408549114815173
2023-09-19,0.0,0.0018900642419729,3.123,1.2257679104831374
2023-09-20,0.0,0.0018011432963964,2.985,1.2108690843144263
2023-09-21,0.0,0.0018135063845251,2.821,1.195766342310429
2023-09-22,0.0,0.0010449684008877,2.649,1.1808519714680992
2023-09-23,0.0400359055190821,0.0010471739924962,2.547,1.1662233418635917
2023-09-24,0.0,0.0012480204611612,2.449,1.1518768895474665
2023-09-25,0.0,0.001538150336969,2.337,1.1377093754591068
2023-09-26,0.0,0.001508535004015,2.271,1.123519128639141
2023-09-27,4.790830363320861,0.0017413904002418,2.211,1.1214362645012055
2023-09-28,0.0,0.0020121139508637,2.306,1.1313097719414915
2023-09-29,0.0,0.0017672087650147,2.471,1.1410601306140817
2023-09-30,0.0,0.001869265535443,2.86,1.1268280910096773
2023-10-01,0.0,0.0018072722371511,2.69,1.1127735626037338
2023-10-02,0.0,0.0018977258529121,2.717,1.0988943313618296
2023-10-03,0.0,0.0017722083641104,2.414,1.0851882108644104
2023-10-04,12.348149990549874,0.0030367144742015,2.149,1.1333963512956324
2023-10-05,0.0,0.0013865041863365,2.035,1.219660080131713
2023-10-06,1.3342393253327376,0.002017624106334,1.904,1.2771735817658858
2023-10-07,0.0,0.0012512163639158,1.693,1.2058952667876597
2023-10-08,0.0,0.0014636487295621,1.586,1.1816788567048977
2023-10-09,0.0,0.0016194344504539,1.508,1.1669401940901059
2023-10-10,6.035155483487568,0.0014932999210813,1.506,1.1713199448865088
2023-10-11,0.0655372751277686,0.0017468742179003,1.844,1.1908428327069496
2023-10-12,9.17067960312776,0.001835404323479,2.567,1.246616166551771
2023-10-13,0.0,0.0016177114458491,2.652,1.2866745381750762
2023-10-14,0.0,0.0016154620175872,2.357,1.316325992384329
2023-10-15,0.0,0.0017498628381777,2.062,1.2651460799324004
2023-10-16,2.4033213924516352,0.0016345247034304,1.766,1.2553554014069228
2023-10-17,3.0786653427673643,0.0009663998756556764,1.606,1.2593481051213664
2023-10-18,0.2606089507571291,0.0011093851734352,1.403,1.2716127393192784
2023-10-19,0.0,0.0013846619036877,1.232,1.272395823312101
2023-10-20,0.0,0.0015657396976776,1.165,1.2578246895511849
2023-10-21,0.0,0.0015583473244372,1.09,1.2421362868835215
2023-10-22,0.0,0.0015916253289506,1.013,1.226643560115932
2023-10-23,0.0,0.0015169221358942,0.925,1.2113440686520927
2023-10-24,0.0,0.0016342723277519,0.826,1.1962354023363755
2023-10-25,9.279119701639685,0.0019080821764279,0.772,1.2222742116453358
2023-10-26,11.2330449911707,0.0037043517433445,0.747,1.3425933782979813
2023-10-27,0.0,0.0039603769413888,1.053,1.4915468865549382
2023-10-28,0.0,0.0020343649457519,1.545,1.513232076980507
2023-10-29,0.7381355615605775,0.0028677905510913,2.029,1.4092129034810312
2023-10-30,0.0,0.0031486649215146,11.083,1.355352903260708
2023-10-31,0.0,0.0028154429150401,11.758,1.3421273850585704
2023-11-01,0.0,0.0018097544516567,8.464,1.3253875046738006
2023-11-02,0.0,0.0018265539454284,6.429,1.3088564148989361
2023-11-03,12.440679996529807,0.0025436823341788,5.037,1.3549492429026206
2023-11-04,0.0,0.0028407060214067,4.1,1.4397839552584748
2023-11-05,0.0,0.0037969077909437,3.646,1.4921349570904963
2023-11-06,0.0,0.0021418660311489,3.575,1.410672890995678
2023-11-07,0.6937083264706512,0.0028477189329897,3.54,1.3781572761296834
2023-11-08,0.0534575288008588,0.003296375546491,4.802,1.3645582146727695
2023-11-09,34.969703359702194,0.0036244705329708,5.665,1.566612881485181
2023-11-10,1.8433955117988925,0.0034796227905444,6.228,1.9641786222063713
2023-11-11,0.0,0.0039127753918715,5.785,2.3168928514901674
2023-11-12,0.0,0.0040944919130641,6.313,2.183854060927753
2023-11-13,0.0,0.0027498692466587,9.44,2.031269565272008
2023-11-14,11.1242946739379,0.0035311309935003,9.37,1.960413763172573
2023-11-15,4.40951845650101,0.0035332178389281,7.31,1.9984542706440984
2023-11-16,3.81607344501247,0.0037428766580826,5.691,2.092037082015811
2023-11-17,0.0,0.0026879490498591,4.595,2.058174198344549
2023-11-18,0.0,0.0031143351488221,3.977,1.9664767299489934
2023-11-19,21.67480283990889,0.0029919091366214,3.494,1.9741714573341336
2023-11-20,5.898397880239586,0.0026494539123864,3.1,2.169800798126391
2023-11-21,1.6648212831404634,0.0029859602055096,3.374,2.4110722647988485
2023-11-22,16.495493277299644,0.0030408421879775,4.479,2.4740078614352354
2023-11-23,1.9847311218209924,0.0025346192557281,4.693,2.5810799582474733
2023-11-24,11.69637781766182,0.0026950827624338,4.386,2.75571392184902
2023-11-25,12.773107803254565,0.0027412635875832,5.517,2.867377548839494
2023-11-26,0.0,0.003906521538302,10.309,3.0359101062676714
2023-11-27,11.100409974181416,0.0035051522373231,10.509,3.1160135187399765
2023-11-28,6.301426446404864,0.0035198202202607,11.429,3.1388588418259387
2023-11-29,10.240618235866478,0.0042189697822359,14.414,3.27413518773141
2023-11-30,0.0,0.0042866209855826,12.894,3.3243478113698677
2023-12-01,6.1483426186616965,0.0040955920146133,20.797,3.329777232848727
2023-12-02,0.0,0.0037091564101855,12.969,3.2384094548915106
2023-12-03,0.0,0.0043051245225874,10.771,3.150916988883468
2023-12-04,0.0,0.0036852436149078,9.272,2.983621557036842
2023-12-05,0.0,0.0045863549108177,7.885,2.822762884962007
2023-12-06,0.0,0.003781533547201,7.051,2.6681128418867845
2023-12-07,0.5584660629906005,0.0041903885884638,6.064,2.5400774219514273
2023-12-08,0.1674709084707197,0.0039444570925844,5.29,2.4599829992968782
2023-12-09,0.5190149163552379,0.0033759379072355,4.635,2.428417232823325
2023-12-10,0.0,0.0036779062518499,3.966,2.401547919307719
2023-12-11,0.0,0.0034710192274014,3.413,2.3741794544583747
2023-12-12,0.0,0.0033668952510941,2.953,2.3445671534785566
2023-12-13,0.0891604688499092,0.0033967371687184,2.552,2.3155461390980387
2023-12-14,0.1495229738094952,0.0033791735699938,2.253,2.287481191534325
2023-12-15,0.0,0.0036446712513027,1.995,2.2601384432658462
2023-12-16,0.0,0.0033273610917053,1.754,2.23269284575357
2023-12-17,0.0,0.0033661067854872,1.563,2.2048452572236523
2023-12-18,2.153082488378688,0.0033962889208449,1.425,2.1827012024449552
2023-12-19,17.705001444932893,0.0028251469452828,1.411,2.264185243852005
2023-12-20,6.031981170504183,0.0022066475292876,1.744,2.459743459202217
2023-12-21,11.03416096464545,0.0029245942678355,5.207,2.7102483353742435
2023-12-22,1.2411870801751568,0.0030274898929416,15.078,2.7963372354823632
2023-12-23,13.924505984114738,0.0042246210896301,20.836,2.901367998611792
2023-12-24,13.548110633415591,0.0037996557853818,19.075,3.0403446795331854
2023-12-25,9.39695394010978,0.0046757635652273,14.836,3.314385818609712
2023-12-26,0.0118433936265116,0.00500812501311,12.495,3.4546195478162285
2023-12-27,0.0,0.0043213821501701,12.449,3.4068102871839328
2023-12-28,0.0,0.0045344377494833,11.727,3.233652301178031
2023-12-29,32.907437500007674,0.004241488580394,10.336,3.290408004997439
2023-12-30,2.2653149769538192,0.0042688507686477,8.551,3.584811044520972
2023-12-31,0.0,0.0031163058172736,7.073,3.8853037482267068
2024-01-01,0.0096279652657627,0.0031684935064356,6.357,3.7293962230041484
2024-01-02,0.0,0.0037805483064119,5.747,3.548743990349355
2024-01-03,0.1413345681023352,0.004097996053991,5.428,3.3758655183541495
2024-01-04,29.06345026912119,0.00391667877985,6.55,3.4077461198817245
2024-01-05,0.0,0.0028121123917968,5.917,3.6365891865408906
2024-01-06,0.0,0.0031488096491832,5.352,3.8563835640106383
2024-01-07,3.868110096739381,0.003763542185297,5.037,3.7008543592384258
2024-01-08,24.95371086714344,0.0025942620760176,4.608,3.747068165881333
2024-01-09,6.744638512234669,0.0036839742895411,5.843,4.0077174058235645
2024-01-10,7.504559368208363,0.0038037128333421,5.474,4.304398411505857
2024-01-11,2.5128416469776367,0.0041825900448644,5.827,4.320598388186295
2024-01-12,0.0,0.0035760510996216,6.375,4.262245089788905
2024-01-13,0.0,0.0040587779418803,6.795,4.104470805325104
2024-01-14,0.0,0.0042141614587654,9.195,3.9184950147988307
2024-01-15,0.0,0.0043461109019079,9.651,3.73941964646177
2024-01-16,0.9675971438125178,0.0036237478768605,8.249,3.573573139016721
2024-01-17,49.36484464909643,0.004146389569408,7.772,3.7556635819721635
2024-01-18,25.01062379078797,0.0047125438836641,15.397,4.437267926112488
2024-01-19,0.0,0.0048249562044021,85.428,5.253097119576006
2024-01-20,1.2800301318495966,0.0042816215883008,45.141,5.38011128647763
2024-01-21,0.0,0.004518223667144,32.558,5.172085011529215
2024-01-22,0.0,0.0038094295243582,25.697,4.971659825511049
2024-01-23,0.0,0.0029041629158164,19.337,4.761175552736186
2024-01-24,0.0,0.0046379456734474,15.148,4.558362746307666
2024-01-25,0.0,0.0042991309721085,12.519,4.362954219665132
2024-01-26,0.0,0.0040431902944097,10.549,4.174691947608549
2024-01-27,61.49925133635839,0.0026315440516286,9.077,4.806000318310786
2024-01-28,1.0980823285680996,0.0033766237354743,7.835,5.8412436498989635
2024-01-29,0.0,0.0031357941845081,7.145,6.454013788330963
2024-01-30,0.0,0.0035963923631712,6.857,5.421090939153277
2024-01-31,0.0,0.00347990869229,11.722,5.1992978374764505
2024-02-01,0.0,0.0040896339312491,10.881,4.985511087700602
2024-02-02,0.0,0.0046228132253526,9.588,4.779452738545161
2024-02-03,2.270186732946583,0.003328526744641,9.122,4.596271145564623
2024-02-04,2.7906025535472234,0.0040790092427661,8.373,4.4541331657089875
2024-02-05,0.72030658244727,0.0035373351772039,7.101,4.341112563526988
2024-02-06,1.2013614627683706,0.0036359858068035,6.165,4.2145873186156
2024-02-07,0.0,0.0023263184963974,5.551,4.063053260557162
2024-02-08,0.0,0.0025820834757017,5.609,3.9073160515057235
2024-02-09,0.0,0.0028425280752701,6.591,3.7481338296117412
2024-02-10,0.0,0.002682366080747,10.144,3.623875637039552
2024-02-11,0.0,0.0032331836305657,21.601,3.5478673409472092
2024-02-12,6.939392126388878,0.0035296009278343,48.692,3.5286705308926782
2024-02-13,0.0,0.0043660100448294,56.599,3.5269935293851753
2024-02-14,2.4951421428811837,0.0046081771834774,43.52,3.5237776842746857
2024-02-15,25.37068632330642,0.00349373959299,33.847,3.626850705512927
2024-02-16,7.304562942196985,0.0036132566053827,31.905,3.918983300061229
2024-02-17,0.0,0.0039751934793866,30.655,4.194490075817474
2024-02-18,42.51447430414743,0.0039572685829562,25.722,4.405578051842462
2024-02-19,35.60535442106741,0.0030950315828232,22.311,6.525393606824583
2024-02-20,0.0,0.0034363605142452,26.616,8.815574443773327
2024-02-21,3.1665686672106146,0.0034529886408227,37.624,8.988227307273014
2024-02-22,0.0,0.0039115614742265,45.193,5.72515843046657
2024-02-23,0.0,0.0043892311728012,53.177,5.541215115499181
2024-02-24,28.94114615375863,0.0031566574947563,37.53,5.517482714109786
2024-02-25,0.0,0.0031395870927128,27.605,5.691549088730476
2024-02-26,0.0,0.004362198940825,24.179,5.8600936233004575
2024-02-27,0.0,0.0026291859071343,22.143,5.630112881159995
2024-02-28,2.091499418633231,0.0037436579981467,20.036,5.42254231216581
2024-02-29,16.509976983807753,0.0046320126225915,17.869,5.348771859506613
2024-03-01,10.281954220643978,0.0042759518779538,15.36,5.459901819136274
2024-03-02,17.143981890526135,0.0036118153789447,13.291,5.725554164105924
2024-03-03,4.83161043901374,0.0041097967306314,13.725,5.907549825478241
2024-03-04,0.3842637557014617,0.0030562328671634,12.345,5.979440984396682
2024-03-05,0.0,0.0026631099399322,13.242,5.818883730634683
2024-03-06,0.0,0.0037407053284663,14.085,5.5984693590403865
2024-03-07,4.637877855260139,0.0034690723926117,13.252,5.412173939047429
2024-03-08,0.0991906871200956,0.0033207368521548,12.48,5.264729226047017
2024-03-09,0.3285743547199298,0.0031580189397047,11.014,5.125539944378562
2024-03-10,0.6889440879649125,0.0029594166545763,9.664,4.935321816088069
2024-03-11,0.0,0.0031390586814067,8.617,4.755230179325122
2024-03-12,0.0,0.0038908744512347,7.827,4.577122731976677
2024-03-13,0.0,0.0035782228061226,7.301,4.396034078740056
2024-03-14,1.4800289812536431,0.0039052162625725,6.886,4.231464060840781
2024-03-15,0.9710497183028796,0.002482356209854,6.623,4.0965529734487784
2024-03-16,0.0,0.0026102148057311,6.416,4.00218740491244
2024-03-17,51.2302367442752,0.0023861297948376,6.288,4.260478354026743
2024-03-18,1.7444590886753657,0.0025540056402603,6.914,4.841670792495613
2024-03-19,0.0,0.0030484179642284,8.396,5.3706663513366655
2024-03-20,1.5052561301456078,0.0030013797860447,9.661,5.196924931666145
2024-03-21,2.9922974789115635,0.0022215479504816,13.896,5.03624930903313
